log_hour,total_requests,error_requests,error_rate,created_at
1995-07-06 06:00:00,287,86,29.9652,2026-08-19 15:29:38
1995-07-06 07:00:00,297,88,29.6296,2026-08-19 15:29:38
1995-07-06 08:00:00,282,69,24.4681,2026-08-19 15:29:38
1995-07-06 09:00:00,307,71,23.127,2026-08-19 15:29:38
1995-07-06 10:00:00,308,86,27.9221,2026-08-19 15:29:38
1995-07-06 11:00:00,310,78,25.1613,2026-08-19 15:29:38
1995-07-06 12:00:00,296,90,30.4054,2026-08-19 15:29:38
1995-07-06 13:00:00,278,75,26.9784,2026-08-19 15:29:38
1995-07-06 14:00:00,309,78,25.2427,2026-08-19 15:29:38
1995-07-06 15:00:00,277,68,24.5487,2026-08-19 15:29:38
1995-07-06 16:00:00,294,79,26.8707,2026-08-19 15:29:38
1995-07-06 17:00:00,299,82,27.4247,2026-08-19 15:29:38
1995-07-06 18:00:00,311,79,25.4019,2026-08-19 15:29:38
1995-07-06 19:00:00,288,78,27.0833,2026-08-19 15:29:38
1995-07-06 20:00:00,312,81,25.9615,2026-08-19 15:29:38
1995-07-06 21:00:00,286,79,27.6224,2026-08-19 15:29:38
1995-07-06 22:00:00,309,91,29.4498,2026-08-19 15:29:38
1995-07-06 23:00:00,316,83,26.2658,2026-08-19 15:29:38
1995-07-07 00:00:00,305,92,30.1639,2026-08-19 15:29:38
1995-07-07 01:00:00,281,76,27.0463,2026-08-19 15:29:38
1995-07-07 02:00:00,296,70,23.6486,2026-08-19 15:29:38
1995-07-07 03:00:00,277,61,22.0217,2026-08-19 15:29:38
1995-07-07 04:00:00,316,90,28.481,2026-08-19 15:29:38
1995-07-07 05:00:00,295,82,27.7966,2026-08-19 15:29:38
1995-07-07 06:00:00,305,93,30.4918,2026-08-19 15:29:38
1995-07-07 07:00:00,307,82,26.7101,2026-08-19 15:29:38
1995-07-07 08:00:00,303,77,25.4125,2026-08-19 15:29:38
1995-07-07 09:00:00,288,75,26.0417,2026-08-19 15:29:38
1995-07-07 10:00:00,282,76,26.9504,2026-08-19 15:29:38
1995-07-07 11:00:00,307,82,26.7101,2026-08-19 15:29:38
1995-07-07 12:00:00,301,71,23.588,2026-08-19 15:29:38
1995-07-07 13:00:00,295,83,28.1356,2026-08-19 15:29:38
1995-07-07 14:00:00,293,88,30.0341,2026-08-19 15:29:38
1995-07-07 15:00:00,311,87,27.9743,2026-08-19 15:29:38
1995-07-07 16:00:00,278,92,33.0935,2026-08-19 15:29:38
1995-07-07 17:00:00,279,71,25.448,2026-08-19 15:29:38
1995-07-07 18:00:00,303,68,22.4422,2026-08-19 15:29:38
1995-07-07 19:00:00,295,77,26.1017,2026-08-19 15:29:38
1995-07-07 20:00:00,308,85,27.5974,2026-08-19 15:29:38
1995-07-07 21:00:00,329,98,29.7872,2026-08-19 15:29:38
1995-07-07 22:00:00,281,68,24.1993,2026-08-19 15:29:38
1995-07-07 23:00:00,279,75,26.8817,2026-08-19 15:29:38
1995-08-01 00:00:00,300,75,25.0,2026-08-19 15:29:38
1995-08-01 01:00:00,307,93,30.2932,2026-08-19 15:29:38
1995-08-01 02:00:00,287,84,29.2683,2026-08-19 15:29:38
1995-08-01 03:00:00,305,86,28.1967,2026-08-19 15:29:38
1995-08-01 04:00:00,303,86,28.3828,2026-08-19 15:29:38
1995-08-01 05:00:00,315,88,27.9365,2026-08-19 15:29:38
1995-08-01 06:00:00,280,78,27.8571,2026-08-19 15:29:38
1995-08-01 07:00:00,300,98,32.6667,2026-08-19 15:29:38
1995-08-01 08:00:00,276,65,23.5507,2026-08-19 15:29:38
1995-08-01 09:00:00,298,76,25.5034,2026-08-19 15:29:38
1995-08-01 10:00:00,270,79,29.2593,2026-08-19 15:29:38
1995-08-01 11:00:00,312,74,23.7179,2026-08-19 15:29:38
1995-08-01 12:00:00,300,79,26.3333,2026-08-19 15:29:38
1995-08-01 13:00:00,324,90,27.7778,2026-08-19 15:29:38
1995-08-01 14:00:00,302,81,26.8212,2026-08-19 15:29:38
1995-08-01 15:00:00,278,76,27.3381,2026-08-19 15:29:38
1995-08-01 16:00:00,298,90,30.2013,2026-08-19 15:29:38
1995-08-01 17:00:00,298,90,30.2013,2026-08-19 15:29:38
1995-08-01 18:00:00,298,69,23.1544,2026-08-19 15:29:38
1995-08-01 19:00:00,297,78,26.2626,2026-08-19 15:29:38
1995-08-01 20:00:00,310,85,27.4194,2026-08-19 15:29:38
1995-08-01 21:00:00,278,77,27.6978,2026-08-19 15:29:38
1995-08-01 22:00:00,262,69,26.3359,2026-08-19 15:29:38
1995-08-01 23:00:00,301,77,25.5814,2026-08-19 15:29:38
1995-08-02 00:00:00,319,73,22.884,2026-08-19 15:29:38
1995-08-02 01:00:00,309,93,30.0971,2026-08-19 15:29:38
1995-08-02 02:00:00,309,84,27.1845,2026-08-19 15:29:38
1995-08-02 03:00:00,288,88,30.5556,2026-08-19 15:29:38
1995-08-02 04:00:00,289,74,25.6055,2026-08-19 15:29:38
1995-08-02 05:00:00,313,95,30.3514,2026-08-19 15:29:38
1995-08-02 06:00:00,329,85,25.8359,2026-08-19 15:29:38
1995-08-02 07:00:00,306,71,23.2026,2026-08-19 15:29:38
1995-08-02 08:00:00,299,90,30.1003,2026-08-19 15:29:38
1995-08-02 09:00:00,296,66,22.2973,2026-08-19 15:29:38
1995-08-02 10:00:00,303,79,26.0726,2026-08-19 15:29:38
1995-08-02 11:00:00,288,88,30.5556,2026-08-19 15:29:38
1995-08-02 12:00:00,298,81,27.1812,2026-08-19 15:29:38
1995-08-02 13:00:00,298,86,28.8591,2026-08-19 15:29:38
1995-08-02 14:00:00,301,77,25.5814,2026-08-19 15:29:38
1995-08-02 15:00:00,277,78,28.1588,2026-08-19 15:29:38
1995-08-02 16:00:00,321,84,26.1682,2026-08-19 15:29:38
1995-08-02 17:00:00,310,90,29.0323,2026-08-19 15:29:38
1995-08-02 18:00:00,296,79,26.6892,2026-08-19 15:29:38
1995-08-02 19:00:00,314,89,28.3439,2026-08-19 15:29:38
1995-08-02 20:00:00,308,93,30.1948,2026-08-19 15:29:38
1995-08-02 21:00:00,310,81,26.129,2026-08-19 15:29:38
1995-08-02 22:00:00,283,71,25.0883,2026-08-19 15:29:38
1995-08-02 23:00:00,262,71,27.0992,2026-08-19 15:29:38
1995-08-03 00:00:00,308,96,31.1688,2026-08-19 15:29:38
1995-08-03 01:00:00,292,85,29.1096,2026-08-19 15:29:38
1995-08-03 02:00:00,293,95,32.4232,2026-08-19 15:29:38
1995-08-03 03:00:00,302,70,23.1788,2026-08-19 15:29:38
1995-08-03 04:00:00,301,79,26.2458,2026-08-19 15:29:38
1995-08-03 05:00:00,317,86,27.1293,2026-08-19 15:29:38
1995-08-03 06:00:00,330,91,27.5758,2026-08-19 15:29:38
1995-08-03 07:00:00,294,77,26.1905,2026-08-19 15:29:38
1995-08-03 08:00:00,303,79,26.0726,2026-08-19 15:29:38
1995-08-03 09:00:00,272,67,24.6324,2026-08-19 15:29:38
1995-08-03 10:00:00,331,82,24.7734,2026-08-19 15:29:38
1995-08-03 11:00:00,318,87,27.3585,2026-08-19 15:29:38
1995-08-03 12:00:00,314,82,26.1146,2026-08-19 15:29:38
1995-08-03 13:00:00,301,88,29.2359,2026-08-19 15:29:38
1995-08-03 14:00:00,296,81,27.3649,2026-08-19 15:29:38
1995-08-03 15:00:00,297,80,26.936,2026-08-19 15:29:38
1995-08-03 16:00:00,294,72,24.4898,2026-08-19 15:29:38
1995-08-03 17:00:00,279,75,26.8817,2026-08-19 15:29:38
1995-08-03 18:00:00,305,89,29.1803,2026-08-19 15:29:38
1995-08-03 19:00:00,283,65,22.9682,2026-08-19 15:29:38
1995-08-03 20:00:00,289,89,30.7958,2026-08-19 15:29:38
1995-08-03 21:00:00,264,73,27.6515,2026-08-19 15:29:38
1995-08-03 22:00:00,263,83,31.5589,2026-08-19 15:29:38
1995-08-03 23:00:00,305,86,28.1967,2026-08-19 15:29:38
1995-08-04 00:00:00,282,67,23.7589,2026-08-19 15:29:38
1995-08-04 01:00:00,291,60,20.6186,2026-08-19 15:29:38
1995-08-04 02:00:00,303,88,29.0429,2026-08-19 15:29:38
1995-08-04 03:00:00,309,96,31.068,2026-08-19 15:29:38
1995-08-04 04:00:00,294,66,22.449,2026-08-19 15:29:38
1995-08-04 05:00:00,321,81,25.2336,2026-08-19 15:29:38
1995-08-04 06:00:00,290,99,34.1379,2026-08-19 15:29:38
1995-08-04 07:00:00,303,74,24.4224,2026-08-19 15:29:38
1995-08-04 08:00:00,333,89,26.7267,2026-08-19 15:29:38
1995-08-04 09:00:00,303,85,28.0528,2026-08-19 15:29:38
1995-08-04 10:00:00,291,79,27.1478,2026-08-19 15:29:38
1995-08-04 11:00:00,294,87,29.5918,2026-08-19 15:29:38
1995-08-04 12:00:00,313,80,25.5591,2026-08-19 15:29:38
1995-08-04 13:00:00,299,86,28.7625,2026-08-19 15:29:38
1995-08-04 14:00:00,278,70,25.1799,2026-08-19 15:29:38
1995-08-04 15:00:00,316,94,29.7468,2026-08-19 15:29:38
1995-08-04 16:00:00,276,85,30.7971,2026-08-19 15:29:38
1995-08-04 17:00:00,290,62,21.3793,2026-08-19 15:29:38
1995-08-04 18:00:00,308,77,25.0,2026-08-19 15:29:38
1995-08-04 19:00:00,280,80,28.5714,2026-08-19 15:29:38
1995-08-04 20:00:00,286,68,23.7762,2026-08-19 15:29:38
1995-08-04 21:00:00,319,91,28.5266,2026-08-19 15:29:38
1995-08-04 22:00:00,273,75,27.4725,2026-08-19 15:29:38
1995-08-04 23:00:00,311,70,22.508,2026-08-19 15:29:38
1995-08-05 00:00:00,326,95,29.1411,2026-08-19 15:29:38
1995-08-05 01:00:00,279,78,27.957,2026-08-19 15:29:38
1995-08-05 02:00:00,315,82,26.0317,2026-08-19 15:29:38
1995-08-05 03:00:00,291,77,26.4605,2026-08-19 15:29:38
1995-08-05 04:00:00,293,75,25.5973,2026-08-19 15:29:38
1995-08-05 05:00:00,261,66,25.2874,2026-08-19 15:29:38
1995-08-05 06:00:00,305,73,23.9344,2026-08-19 15:29:38
1995-08-05 07:00:00,294,96,32.6531,2026-08-19 15:29:38
1995-08-05 08:00:00,302,77,25.4967,2026-08-19 15:29:38
1995-08-05 09:00:00,295,91,30.8475,2026-08-19 15:29:38
1995-08-05 10:00:00,310,84,27.0968,2026-08-19 15:29:38
1995-08-05 11:00:00,309,78,25.2427,2026-08-19 15:29:38
1995-08-05 12:00:00,299,66,22.0736,2026-08-19 15:29:38
1995-08-05 13:00:00,300,89,29.6667,2026-08-19 15:29:38
1995-08-05 14:00:00,284,66,23.2394,2026-08-19 15:29:38
1995-08-05 15:00:00,293,86,29.3515,2026-08-19 15:29:38
1995-08-05 16:00:00,268,65,24.2537,2026-08-19 15:29:38
1995-08-05 17:00:00,284,79,27.8169,2026-08-19 15:29:38
1995-08-05 18:00:00,285,77,27.0175,2026-08-19 15:29:38
1995-08-05 19:00:00,299,82,27.4247,2026-08-19 15:29:38
1995-08-05 20:00:00,288,70,24.3056,2026-08-19 15:29:38
1995-08-05 21:00:00,302,83,27.4834,2026-08-19 15:29:38
1995-08-05 22:00:00,261,71,27.2031,2026-08-19 15:29:38
1995-08-05 23:00:00,292,85,29.1096,2026-08-19 15:29:38
1995-08-06 00:00:00,327,97,29.6636,2026-08-19 15:29:38
1995-08-06 01:00:00,295,85,28.8136,2026-08-19 15:29:38
1995-08-06 02:00:00,287,82,28.5714,2026-08-19 15:29:38
1995-08-06 03:00:00,278,67,24.1007,2026-08-19 15:29:38
1995-08-06 04:00:00,291,82,28.1787,2026-08-19 15:29:38
1995-08-06 05:00:00,286,74,25.8741,2026-08-19 15:29:38
1995-08-06 06:00:00,289,56,19.3772,2026-08-19 15:29:38
1995-08-06 07:00:00,288,60,20.8333,2026-08-19 15:29:38
1995-08-06 08:00:00,304,76,25.0,2026-08-19 15:29:38
1995-08-06 09:00:00,293,82,27.9863,2026-08-19 15:29:38
1995-08-06 10:00:00,267,68,25.4682,2026-08-19 15:29:38
1995-08-06 11:00:00,313,78,24.9201,2026-08-19 15:29:38
1995-08-06 12:00:00,305,77,25.2459,2026-08-19 15:29:38
1995-08-06 13:00:00,309,82,26.5372,2026-08-19 15:29:38
1995-08-06 14:00:00,292,77,26.3699,2026-08-19 15:29:38
1995-08-06 15:00:00,272,67,24.6324,2026-08-19 15:29:38
1995-08-06 16:00:00,309,86,27.8317,2026-08-19 15:29:38
1995-08-06 17:00:00,318,85,26.7296,2026-08-19 15:29:38
1995-08-06 18:00:00,323,92,28.483,2026-08-19 15:29:38
1995-08-06 19:00:00,281,77,27.4021,2026-08-19 15:29:38
1995-08-06 20:00:00,265,80,30.1887,2026-08-19 15:29:38
1995-08-06 21:00:00,300,81,27.0,2026-08-19 15:29:38
1995-08-06 22:00:00,297,91,30.6397,2026-08-19 15:29:38
1995-08-06 23:00:00,286,76,26.5734,2026-08-19 15:29:38
1995-08-07 00:00:00,284,82,28.8732,2026-08-19 15:29:38
1995-08-07 01:00:00,289,79,27.3356,2026-08-19 15:29:38
1995-08-07 02:00:00,333,73,21.9219,2026-08-19 15:29:38
1995-08-07 03:00:00,313,85,27.1565,2026-08-19 15:29:38
1995-08-07 04:00:00,298,77,25.8389,2026-08-19 15:29:38
1995-08-07 05:00:00,270,79,29.2593,2026-08-19 15:29:38
1995-08-07 06:00:00,301,84,27.907,2026-08-19 15:29:38
1995-08-07 07:00:00,306,87,28.4314,2026-08-19 15:29:38
1995-08-07 08:00:00,295,85,28.8136,2026-08-19 15:29:38
1995-08-07 09:00:00,290,71,24.4828,2026-08-19 15:29:38
1995-08-07 10:00:00,296,74,25.0,2026-08-19 15:29:38
1995-08-07 11:00:00,262,73,27.8626,2026-08-19 15:29:38
1995-08-07 12:00:00,273,74,27.1062,2026-08-19 15:29:38
1995-08-07 13:00:00,266,60,22.5564,2026-08-19 15:29:38
1995-08-07 14:00:00,304,89,29.2763,2026-08-19 15:29:38
1995-08-07 15:00:00,310,78,25.1613,2026-08-19 15:29:38
1995-08-07 16:00:00,296,84,28.3784,2026-08-19 15:29:38
1995-08-07 17:00:00,301,74,24.5847,2026-08-19 15:29:38
1995-08-07 18:00:00,336,92,27.381,2026-08-19 15:29:38
1995-08-07 19:00:00,268,69,25.7463,2026-08-19 15:29:38
1995-08-07 20:00:00,311,80,25.7235,2026-08-19 15:29:38
1995-08-07 21:00:00,308,98,31.8182,2026-08-19 15:29:38
1995-08-07 22:00:00,321,99,30.8411,2026-08-19 15:29:38
1995-08-07 23:00:00,295,75,25.4237,2026-08-19 15:29:38
