log_hour,total_requests,error_requests,error_rate,created_at
1995-07-05 01:00:00,18,4,22.2222,2026-08-19 15:29:22
1995-07-05 02:00:00,17,2,11.7647,2026-08-19 15:29:22
1995-07-05 03:00:00,15,8,53.3333,2026-08-19 15:29:22
1995-07-05 04:00:00,19,5,26.3158,2026-08-19 15:29:22
1995-07-05 05:00:00,19,6,31.5789,2026-08-19 15:29:22
1995-07-05 06:00:00,16,3,18.75,2026-08-19 15:29:22
1995-07-05 07:00:00,13,2,15.3846,2026-08-19 15:29:22
1995-07-05 08:00:00,14,3,21.4286,2026-08-19 15:29:22
1995-07-05 09:00:00,18,10,55.5556,2026-08-19 15:29:22
1995-07-05 10:00:00,15,4,26.6667,2026-08-19 15:29:22
1995-07-05 11:00:00,14,2,14.2857,2026-08-19 15:29:22
1995-07-05 12:00:00,16,7,43.75,2026-08-19 15:29:22
1995-07-05 13:00:00,15,2,13.3333,2026-08-19 15:29:22
1995-07-05 14:00:00,11,3,27.2727,2026-08-19 15:29:22
1995-07-05 15:00:00,13,4,30.7692,2026-08-19 15:29:22
1995-07-05 16:00:00,17,6,35.2941,2026-08-19 15:29:22
1995-07-05 17:00:00,17,3,17.6471,2026-08-19 15:29:22
1995-07-05 18:00:00,15,2,13.3333,2026-08-19 15:29:22
1995-07-05 19:00:00,8,0,0.0,2026-08-19 15:29:22
1995-07-05 20:00:00,11,0,0.0,2026-08-19 15:29:22
1995-07-05 21:00:00,20,6,30.0,2026-08-19 15:29:22
1995-07-05 22:00:00,9,3,33.3333,2026-08-19 15:29:22
1995-07-05 23:00:00,16,8,50.0,2026-08-19 15:29:22
1995-07-06 00:00:00,15,6,40.0,2026-08-19 15:29:22
1995-07-06 01:00:00,18,4,22.2222,2026-08-19 15:29:22
1995-07-06 02:00:00,11,3,27.2727,2026-08-19 15:29:22
1995-07-06 03:00:00,13,6,46.1538,2026-08-19 15:29:22
1995-07-06 04:00:00,16,4,25.0,2026-08-19 15:29:22
1995-07-06 05:00:00,18,6,33.3333,2026-08-19 15:29:22
1995-07-06 06:00:00,14,4,28.5714,2026-08-19 15:29:22
1995-07-06 07:00:00,17,6,35.2941,2026-08-19 15:29:22
1995-07-06 08:00:00,13,7,53.8462,2026-08-19 15:29:22
1995-07-06 09:00:00,15,4,26.6667,2026-08-19 15:29:22
1995-07-06 10:00:00,13,6,46.1538,2026-08-19 15:29:22
1995-07-06 11:00:00,18,5,27.7778,2026-08-19 15:29:22
1995-07-06 12:00:00,17,5,29.4118,2026-08-19 15:29:22
1995-07-06 13:00:00,8,1,12.5,2026-08-19 15:29:22
1995-07-06 14:00:00,19,7,36.8421,2026-08-19 15:29:22
1995-07-06 15:00:00,11,5,45.4545,2026-08-19 15:29:22
1995-07-06 16:00:00,14,3,21.4286,2026-08-19 15:29:22
1995-07-06 17:00:00,15,3,20.0,2026-08-19 15:29:22
1995-07-06 18:00:00,16,3,18.75,2026-08-19 15:29:22
1995-07-06 19:00:00,11,4,36.3636,2026-08-19 15:29:22
1995-07-06 20:00:00,23,9,39.1304,2026-08-19 15:29:22
1995-07-06 21:00:00,11,2,18.1818,2026-08-19 15:29:22
1995-07-06 22:00:00,19,9,47.3684,2026-08-19 15:29:22
1995-07-06 23:00:00,23,7,30.4348,2026-08-19 15:29:22
1995-07-07 00:00:00,10,1,10.0,2026-08-19 15:29:22
1995-07-07 01:00:00,12,4,33.3333,2026-08-19 15:29:22
1995-07-07 02:00:00,13,3,23.0769,2026-08-19 15:29:22
1995-07-07 03:00:00,19,4,21.0526,2026-08-19 15:29:22
1995-07-07 04:00:00,13,3,23.0769,2026-08-19 15:29:22
1995-07-07 05:00:00,15,7,46.6667,2026-08-19 15:29:22
1995-07-07 06:00:00,14,3,21.4286,2026-08-19 15:29:22
1995-07-07 07:00:00,13,5,38.4615,2026-08-19 15:29:22
1995-07-07 08:00:00,12,3,25.0,2026-08-19 15:29:22
1995-07-07 09:00:00,11,5,45.4545,2026-08-19 15:29:22
1995-07-07 10:00:00,18,6,33.3333,2026-08-19 15:29:22
1995-07-07 11:00:00,9,2,22.2222,2026-08-19 15:29:22
1995-07-07 12:00:00,11,2,18.1818,2026-08-19 15:29:22
1995-07-07 13:00:00,16,4,25.0,2026-08-19 15:29:22
1995-07-07 14:00:00,18,4,22.2222,2026-08-19 15:29:22
1995-07-07 15:00:00,17,5,29.4118,2026-08-19 15:29:22
1995-07-07 16:00:00,11,4,36.3636,2026-08-19 15:29:22
1995-07-07 17:00:00,21,5,23.8095,2026-08-19 15:29:22
1995-07-07 18:00:00,13,3,23.0769,2026-08-19 15:29:22
1995-07-07 19:00:00,10,4,40.0,2026-08-19 15:29:22
1995-07-07 20:00:00,19,4,21.0526,2026-08-19 15:29:22
1995-07-07 21:00:00,16,4,25.0,2026-08-19 15:29:22
1995-07-07 22:00:00,16,3,18.75,2026-08-19 15:29:22
1995-07-07 23:00:00,13,2,15.3846,2026-08-19 15:29:22
1995-08-01 00:00:00,17,4,23.5294,2026-08-19 15:29:22
1995-08-01 01:00:00,13,5,38.4615,2026-08-19 15:29:22
1995-08-01 02:00:00,11,6,54.5455,2026-08-19 15:29:22
1995-08-01 03:00:00,15,3,20.0,2026-08-19 15:29:22
1995-08-01 04:00:00,11,4,36.3636,2026-08-19 15:29:22
1995-08-01 05:00:00,21,6,28.5714,2026-08-19 15:29:22
1995-08-01 06:00:00,26,6,23.0769,2026-08-19 15:29:22
1995-08-01 07:00:00,13,5,38.4615,2026-08-19 15:29:22
1995-08-01 08:00:00,13,2,15.3846,2026-08-19 15:29:22
1995-08-01 09:00:00,12,3,25.0,2026-08-19 15:29:22
1995-08-01 10:00:00,15,3,20.0,2026-08-19 15:29:22
1995-08-01 11:00:00,13,3,23.0769,2026-08-19 15:29:22
1995-08-01 12:00:00,22,9,40.9091,2026-08-19 15:29:22
1995-08-01 13:00:00,16,5,31.25,2026-08-19 15:29:22
1995-08-01 14:00:00,18,11,61.1111,2026-08-19 15:29:22
1995-08-01 15:00:00,18,2,11.1111,2026-08-19 15:29:22
1995-08-01 16:00:00,15,5,33.3333,2026-08-19 15:29:22
1995-08-01 17:00:00,15,5,33.3333,2026-08-19 15:29:22
1995-08-01 18:00:00,8,2,25.0,2026-08-19 15:29:22
1995-08-01 19:00:00,14,3,21.4286,2026-08-19 15:29:22
1995-08-01 20:00:00,23,6,26.087,2026-08-19 15:29:22
1995-08-01 21:00:00,21,5,23.8095,2026-08-19 15:29:22
1995-08-01 22:00:00,10,4,40.0,2026-08-19 15:29:22
1995-08-01 23:00:00,12,6,50.0,2026-08-19 15:29:22
1995-08-02 00:00:00,16,3,18.75,2026-08-19 15:29:22
1995-08-02 01:00:00,15,6,40.0,2026-08-19 15:29:22
1995-08-02 02:00:00,17,3,17.6471,2026-08-19 15:29:22
1995-08-02 03:00:00,13,6,46.1538,2026-08-19 15:29:22
1995-08-02 04:00:00,14,6,42.8571,2026-08-19 15:29:22
1995-08-02 05:00:00,21,12,57.1429,2026-08-19 15:29:22
1995-08-02 06:00:00,11,1,9.0909,2026-08-19 15:29:22
1995-08-02 07:00:00,24,4,16.6667,2026-08-19 15:29:22
1995-08-02 08:00:00,15,2,13.3333,2026-08-19 15:29:22
1995-08-02 09:00:00,15,5,33.3333,2026-08-19 15:29:22
1995-08-02 10:00:00,9,2,22.2222,2026-08-19 15:29:22
1995-08-02 11:00:00,10,4,40.0,2026-08-19 15:29:22
1995-08-02 12:00:00,14,2,14.2857,2026-08-19 15:29:22
1995-08-02 13:00:00,10,0,0.0,2026-08-19 15:29:22
1995-08-02 14:00:00,19,4,21.0526,2026-08-19 15:29:22
1995-08-02 15:00:00,9,3,33.3333,2026-08-19 15:29:22
1995-08-02 16:00:00,14,6,42.8571,2026-08-19 15:29:22
1995-08-02 17:00:00,19,9,47.3684,2026-08-19 15:29:22
1995-08-02 18:00:00,8,5,62.5,2026-08-19 15:29:22
1995-08-02 19:00:00,15,5,33.3333,2026-08-19 15:29:22
1995-08-02 20:00:00,10,3,30.0,2026-08-19 15:29:22
1995-08-02 21:00:00,15,3,20.0,2026-08-19 15:29:22
1995-08-02 22:00:00,17,1,5.8824,2026-08-19 15:29:22
1995-08-02 23:00:00,11,1,9.0909,2026-08-19 15:29:22
1995-08-03 00:00:00,13,7,53.8462,2026-08-19 15:29:22
1995-08-03 01:00:00,19,4,21.0526,2026-08-19 15:29:22
1995-08-03 02:00:00,19,7,36.8421,2026-08-19 15:29:22
1995-08-03 03:00:00,13,2,15.3846,2026-08-19 15:29:22
1995-08-03 04:00:00,12,2,16.6667,2026-08-19 15:29:22
1995-08-03 05:00:00,7,3,42.8571,2026-08-19 15:29:22
1995-08-03 06:00:00,16,2,12.5,2026-08-19 15:29:22
1995-08-03 07:00:00,16,3,18.75,2026-08-19 15:29:22
1995-08-03 08:00:00,15,4,26.6667,2026-08-19 15:29:22
1995-08-03 09:00:00,15,4,26.6667,2026-08-19 15:29:22
1995-08-03 10:00:00,15,4,26.6667,2026-08-19 15:29:22
1995-08-03 11:00:00,15,0,0.0,2026-08-19 15:29:22
1995-08-03 12:00:00,18,1,5.5556,2026-08-19 15:29:22
1995-08-03 13:00:00,9,3,33.3333,2026-08-19 15:29:22
1995-08-03 14:00:00,14,5,35.7143,2026-08-19 15:29:22
1995-08-03 15:00:00,16,4,25.0,2026-08-19 15:29:22
1995-08-03 16:00:00,13,4,30.7692,2026-08-19 15:29:22
1995-08-03 17:00:00,14,2,14.2857,2026-08-19 15:29:22
1995-08-03 18:00:00,9,0,0.0,2026-08-19 15:29:22
1995-08-03 19:00:00,14,1,7.1429,2026-08-19 15:29:22
1995-08-03 20:00:00,14,4,28.5714,2026-08-19 15:29:22
1995-08-03 21:00:00,11,4,36.3636,2026-08-19 15:29:22
1995-08-03 22:00:00,12,2,16.6667,2026-08-19 15:29:22
1995-08-03 23:00:00,14,4,28.5714,2026-08-19 15:29:22
1995-08-04 00:00:00,16,3,18.75,2026-08-19 15:29:22
1995-08-04 01:00:00,16,3,18.75,2026-08-19 15:29:22
1995-08-04 02:00:00,17,2,11.7647,2026-08-19 15:29:22
1995-08-04 03:00:00,13,5,38.4615,2026-08-19 15:29:22
1995-08-04 04:00:00,9,6,66.6667,2026-08-19 15:29:22
1995-08-04 05:00:00,23,9,39.1304,2026-08-19 15:29:22
1995-08-04 06:00:00,7,2,28.5714,2026-08-19 15:29:22
1995-08-04 07:00:00,11,3,27.2727,2026-08-19 15:29:22
1995-08-04 08:00:00,14,1,7.1429,2026-08-19 15:29:22
1995-08-04 09:00:00,14,2,14.2857,2026-08-19 15:29:22
1995-08-04 10:00:00,15,5,33.3333,2026-08-19 15:29:22
1995-08-04 11:00:00,17,6,35.2941,2026-08-19 15:29:22
1995-08-04 12:00:00,26,4,15.3846,2026-08-19 15:29:22
1995-08-04 13:00:00,19,10,52.6316,2026-08-19 15:29:22
1995-08-04 14:00:00,10,4,40.0,2026-08-19 15:29:22
1995-08-04 15:00:00,19,3,15.7895,2026-08-19 15:29:22
1995-08-04 16:00:00,19,4,21.0526,2026-08-19 15:29:22
1995-08-04 17:00:00,10,1,10.0,2026-08-19 15:29:22
1995-08-04 18:00:00,12,4,33.3333,2026-08-19 15:29:22
1995-08-04 19:00:00,12,5,41.6667,2026-08-19 15:29:22
1995-08-04 20:00:00,9,1,11.1111,2026-08-19 15:29:22
1995-08-04 21:00:00,19,5,26.3158,2026-08-19 15:29:22
1995-08-04 22:00:00,23,4,17.3913,2026-08-19 15:29:22
1995-08-04 23:00:00,21,2,9.5238,2026-08-19 15:29:22
1995-08-05 00:00:00,19,4,21.0526,2026-08-19 15:29:22
1995-08-05 01:00:00,18,5,27.7778,2026-08-19 15:29:22
1995-08-05 02:00:00,13,3,23.0769,2026-08-19 15:29:22
1995-08-05 03:00:00,20,5,25.0,2026-08-19 15:29:22
1995-08-05 04:00:00,16,2,12.5,2026-08-19 15:29:22
1995-08-05 05:00:00,12,3,25.0,2026-08-19 15:29:22
1995-08-05 06:00:00,11,3,27.2727,2026-08-19 15:29:22
1995-08-05 07:00:00,20,5,25.0,2026-08-19 15:29:22
1995-08-05 08:00:00,11,1,9.0909,2026-08-19 15:29:22
1995-08-05 09:00:00,14,4,28.5714,2026-08-19 15:29:22
1995-08-05 10:00:00,14,3,21.4286,2026-08-19 15:29:22
1995-08-05 11:00:00,14,3,21.4286,2026-08-19 15:29:22
1995-08-05 12:00:00,13,1,7.6923,2026-08-19 15:29:22
1995-08-05 13:00:00,15,4,26.6667,2026-08-19 15:29:22
1995-08-05 14:00:00,11,5,45.4545,2026-08-19 15:29:22
1995-08-05 15:00:00,9,3,33.3333,2026-08-19 15:29:22
1995-08-05 16:00:00,20,3,15.0,2026-08-19 15:29:22
1995-08-05 17:00:00,10,4,40.0,2026-08-19 15:29:22
1995-08-05 18:00:00,13,3,23.0769,2026-08-19 15:29:22
1995-08-05 19:00:00,19,4,21.0526,2026-08-19 15:29:22
1995-08-05 20:00:00,17,2,11.7647,2026-08-19 15:29:22
1995-08-05 21:00:00,16,4,25.0,2026-08-19 15:29:22
1995-08-05 22:00:00,13,3,23.0769,2026-08-19 15:29:22
1995-08-05 23:00:00,9,2,22.2222,2026-08-19 15:29:22
1995-08-06 00:00:00,22,4,18.1818,2026-08-19 15:29:22
1995-08-06 01:00:00,14,6,42.8571,2026-08-19 15:29:22
1995-08-06 02:00:00,22,7,31.8182,2026-08-19 15:29:22
1995-08-06 03:00:00,12,3,25.0,2026-08-19 15:29:22
1995-08-06 04:00:00,13,4,30.7692,2026-08-19 15:29:22
1995-08-06 05:00:00,9,2,22.2222,2026-08-19 15:29:22
1995-08-06 06:00:00,19,5,26.3158,2026-08-19 15:29:22
1995-08-06 07:00:00,10,1,10.0,2026-08-19 15:29:22
1995-08-06 08:00:00,25,3,12.0,2026-08-19 15:29:22
1995-08-06 09:00:00,12,2,16.6667,2026-08-19 15:29:22
1995-08-06 10:00:00,11,2,18.1818,2026-08-19 15:29:22
1995-08-06 11:00:00,12,2,16.6667,2026-08-19 15:29:22
1995-08-06 12:00:00,22,5,22.7273,2026-08-19 15:29:22
1995-08-06 13:00:00,17,6,35.2941,2026-08-19 15:29:22
1995-08-06 14:00:00,16,4,25.0,2026-08-19 15:29:22
1995-08-06 15:00:00,13,4,30.7692,2026-08-19 15:29:22
1995-08-06 16:00:00,12,7,58.3333,2026-08-19 15:29:22
1995-08-06 17:00:00,16,4,25.0,2026-08-19 15:29:22
1995-08-06 18:00:00,10,3,30.0,2026-08-19 15:29:22
1995-08-06 19:00:00,11,2,18.1818,2026-08-19 15:29:22
1995-08-06 20:00:00,20,7,35.0,2026-08-19 15:29:22
1995-08-06 21:00:00,11,2,18.1818,2026-08-19 15:29:22
1995-08-06 22:00:00,15,5,33.3333,2026-08-19 15:29:22
1995-08-06 23:00:00,13,2,15.3846,2026-08-19 15:29:22
1995-08-07 00:00:00,18,4,22.2222,2026-08-19 15:29:22
1995-08-07 01:00:00,18,3,16.6667,2026-08-19 15:29:22
1995-08-07 02:00:00,22,5,22.7273,2026-08-19 15:29:22
1995-08-07 03:00:00,12,2,16.6667,2026-08-19 15:29:22
1995-08-07 04:00:00,16,3,18.75,2026-08-19 15:29:22
1995-08-07 05:00:00,19,7,36.8421,2026-08-19 15:29:22
1995-08-07 06:00:00,15,6,40.0,2026-08-19 15:29:22
1995-08-07 07:00:00,19,8,42.1053,2026-08-19 15:29:22
1995-08-07 08:00:00,17,3,17.6471,2026-08-19 15:29:22
1995-08-07 09:00:00,15,4,26.6667,2026-08-19 15:29:22
1995-08-07 10:00:00,10,2,20.0,2026-08-19 15:29:22
1995-08-07 11:00:00,13,6,46.1538,2026-08-19 15:29:22
1995-08-07 12:00:00,15,2,13.3333,2026-08-19 15:29:22
1995-08-07 13:00:00,11,3,27.2727,2026-08-19 15:29:22
1995-08-07 14:00:00,18,5,27.7778,2026-08-19 15:29:22
1995-08-07 15:00:00,15,3,20.0,2026-08-19 15:29:22
1995-08-07 16:00:00,16,4,25.0,2026-08-19 15:29:22
1995-08-07 17:00:00,16,0,0.0,2026-08-19 15:29:22
1995-08-07 18:00:00,17,5,29.4118,2026-08-19 15:29:22
1995-08-07 19:00:00,20,4,20.0,2026-08-19 15:29:22
1995-08-07 20:00:00,16,3,18.75,2026-08-19 15:29:22
1995-08-07 21:00:00,17,8,47.0588,2026-08-19 15:29:22
1995-08-07 22:00:00,22,4,18.1818,2026-08-19 15:29:22
1995-08-07 23:00:00,22,4,18.1818,2026-08-19 15:29:22
